Fixing_Duration_Days,Comments,Body_Length,Priority_Score,Magnitude,Resolution_Class
0.18,1,594,11.0,Negligible,1
0.05,0,379,4.0,Negligible,1
0.06,1,9180,97.0,Negligible,1
2.61,2,3186,42.0,Negligible,1
0.67,7,14110,100.0,Negligible,1
1.47,0,2104,21.0,Negligible,1
0.03,2,3781,48.0,Negligible,1
0.93,0,483,5.0,Negligible,1
0.13,0,2955,30.0,Negligible,1
0.41,0,291,3.0,Negligible,1
1.07,0,493,5.0,Negligible,1
1.32,0,868,9.0,Negligible,1
1.25,1,933,14.0,Negligible,1
0.49,0,977,10.0,Negligible,1
1.36,0,1672,17.0,Negligible,1
1.42,0,1486,15.0,Negligible,1
0.01,2,1452,25.0,Negligible,1
3.0,1,371,9.0,Negligible,1
1.65,0,1318,13.0,Negligible,1
2.71,1,461,10.0,Negligible,1
3.07,0,1058,11.0,Negligible,1
0.95,1,401,9.0,Negligible,1
0.04,0,285,3.0,Negligible,1
0.46,1,822,13.0,Negligible,1
0.08,0,325,3.0,Negligible,1
1.56,0,243,2.0,Negligible,1
2.25,2,276,13.0,Negligible,1
2.65,1,147,6.0,Negligible,1
0.4,0,455,5.0,Negligible,1
2.54,2,411,14.0,Negligible,1
0.04,0,130,1.0,Negligible,1
0.04,0,130,1.0,Negligible,1
7.78,3,2413,39.0,Negligible,1
7.23,14,4432,100.0,Moderate,1
0.09,0,301,3.0,Negligible,1
0.09,0,228,2.0,Negligible,1
4.08,7,373,39.0,Negligible,1
6.95,3,8750,100.0,Negligible,1
5.89,1,9823,100.0,Negligible,1
7.09,0,249,2.0,Negligible,1
5.88,0,441,4.0,Negligible,1
0.71,1,1931,24.0,Negligible,1
0.8,2,939,19.0,Negligible,1
4.33,2,1226,22.0,Negligible,1
4.94,5,3213,57.0,Negligible,1
3.68,1,3542,40.0,Negligible,1
0.05,1,1894,24.0,Negligible,1
4.23,0,1894,19.0,Negligible,1
4.02,1,3790,43.0,Negligible,1
0.05,0,3806,38.0,Negligible,1
0.0,1,8910,94.0,Negligible,1
1.86,0,172,2.0,Negligible,1
2.5,11,3917,94.0,Negligible,1
1.37,16,700,87.0,Negligible,1
2.78,2,583,16.0,Negligible,1
0.11,1,558,11.0,Negligible,1
8.54,2,3677,47.0,Negligible,1
0.86,0,3685,37.0,Negligible,1
10.77,8,627,46.0,Moderate,1
1.24,4,592,26.0,Negligible,1
0.12,1,131,6.0,Negligible,1
1.29,1,2765,33.0,Negligible,1
0.99,1,6999,75.0,Negligible,1
1.01,1,1429,19.0,Negligible,1
0.19,1,3051,36.0,Negligible,1
7.03,8,1204,52.0,Moderate,1
0.4,0,2650,26.0,Negligible,1
0.88,1,201,7.0,Negligible,1
2.06,2,70,11.0,Negligible,1
2.97,1,221,7.0,Negligible,1
0.68,0,366,4.0,Negligible,1
3.04,1,186,7.0,Negligible,1
0.21,1,147,6.0,Negligible,1
6.19,0,514,5.0,Negligible,1
1.01,1,540,10.0,Negligible,1
6.2,0,148,1.0,Negligible,1
0.33,1,196,7.0,Negligible,1
0.92,2,147,11.0,Negligible,1
1.06,3,328,18.0,Negligible,1
1.1,2,274,13.0,Negligible,1
1.37,2,737,17.0,Negligible,1
0.17,2,251,13.0,Negligible,1
3.26,1,239,7.0,Negligible,1
8.35,1,305,8.0,Negligible,1
4.0,2,373,14.0,Negligible,1
8.81,2,131,11.0,Negligible,1
3.49,2,1314,23.0,Negligible,1
0.22,4,257,23.0,Negligible,1
2.27,1,2629,31.0,Negligible,1
0.25,1,6270,68.0,Negligible,1
1.67,1,236,7.0,Negligible,1
6.32,0,147,1.0,Negligible,1
0.79,1,4961,55.0,Negligible,1
1.55,0,116,1.0,Negligible,1
1.68,2,880,19.0,Negligible,1
0.84,1,151,7.0,Negligible,1
0.47,0,3491,35.0,Negligible,1
2.67,1,584,11.0,Negligible,1
1.22,0,377,4.0,Negligible,1
0.01,1,1058,16.0,Negligible,1
0.21,0,742,7.0,Negligible,1
0.26,1,2935,34.0,Negligible,1
0.04,0,176,2.0,Negligible,1
0.07,0,200,2.0,Negligible,1
0.06,0,59,1.0,Negligible,1
0.0,0,86,1.0,Negligible,1
2.52,6,45460,100.0,Negligible,1
2.01,0,2585,26.0,Negligible,1
2.39,3,6230,77.0,Negligible,1
0.21,0,164,2.0,Negligible,1
4.28,2,1156,22.0,Negligible,1
0.03,0,2473,25.0,Negligible,1
2.25,1,563,11.0,Negligible,1
11.67,3,1859,34.0,Negligible,1
4.8,4,549,25.0,Negligible,1
0.02,0,510,5.0,Negligible,1
3.92,3,357,19.0,Negligible,1
3.06,2,412,14.0,Negligible,1
2.94,5,238,27.0,Negligible,1
0.08,1,81,6.0,Negligible,1
4.01,2,2883,39.0,Negligible,1
0.27,2,8110,91.0,Negligible,1
1.16,0,3389,34.0,Negligible,1
10.62,3,6485,80.0,Negligible,1
3.17,5,4275,68.0,Negligible,1
0.02,0,193,2.0,Negligible,1
0.83,1,3863,44.0,Negligible,1
3.62,0,2749,27.0,Negligible,1
7.08,1,318,8.0,Negligible,1
6.82,1,4745,52.0,Negligible,1
0.08,2,551,16.0,Negligible,1
0.08,0,175,2.0,Negligible,1
4.36,0,129,1.0,Negligible,1
4.71,2,1138,21.0,Negligible,1
0.23,0,216,2.0,Negligible,1
0.46,1,371,9.0,Negligible,1
6.82,45,1249,100.0,Negligible,1
11.53,2,1617,26.0,Negligible,1
15.16,0,335,3.0,Negligible,2
0.74,1,130,6.0,Negligible,1
0.06,0,7756,78.0,Negligible,1
6.66,0,131,1.0,Negligible,1
0.01,1,15,5.0,Negligible,1
1.58,4,217,22.0,Negligible,1
7.83,3,262,18.0,Negligible,1
9.04,6,380,34.0,Moderate,1
0.46,1,202,7.0,Negligible,1
0.15,1,166,7.0,Negligible,1
2.06,1,292,8.0,Negligible,1
5.09,0,131,1.0,Negligible,1
1.26,0,181,2.0,Negligible,1
0.17,3,1168,27.0,Negligible,1
0.76,6,1501,45.0,Negligible,1
8.22,2,264,13.0,Negligible,1
8.54,1,92,6.0,Negligible,1
6.99,2,5661,67.0,Negligible,1
7.11,3,671,22.0,Negligible,1
0.07,1,354,9.0,Negligible,1
0.08,2,529,15.0,Negligible,1
0.76,0,200,2.0,Negligible,1
0.13,0,4028,40.0,Negligible,1
2.44,3,1328,28.0,Negligible,1
17.04,2,377,14.0,Negligible,2
1.71,0,48,0.0,Negligible,1
4.37,2,435,14.0,Negligible,1
0.04,0,485,5.0,Negligible,1
0.01,0,180,2.0,Negligible,1
0.06,0,370,4.0,Negligible,1
0.04,0,0,0.0,Negligible,1
0.37,0,333,3.0,Negligible,1
1.97,0,407,4.0,Negligible,1
9.91,2,1380,24.0,Negligible,1
1.63,2,130,11.0,Negligible,1
0.33,0,678,7.0,Negligible,1
2.45,0,423,4.0,Negligible,1
0.1,0,334,3.0,Negligible,1
3.21,37,1008,100.0,Negligible,1
7.22,4,422,24.0,Moderate,1
0.05,0,1599,16.0,Negligible,1
7.36,0,1250,12.0,Negligible,1
0.02,0,290,3.0,Negligible,1
0.7,3,446,19.0,Negligible,1
6.0,2,200,12.0,Negligible,1
18.59,3,268,18.0,Negligible,2
0.06,2,370,14.0,Negligible,1
0.15,4,147,21.0,Negligible,1
0.14,1,231,7.0,Negligible,1
2.4,1,2545,30.0,Negligible,1
0.12,0,262,3.0,Negligible,1
1.92,2,250,12.0,Negligible,1
3.14,1,225,7.0,Negligible,1
3.18,1,202,7.0,Negligible,1
3.18,1,162,7.0,Negligible,1
0.26,1,271,8.0,Negligible,1
0.25,0,364,4.0,Negligible,1
0.27,0,160,2.0,Negligible,1
0.32,0,372,4.0,Negligible,1
3.21,1,547,10.0,Negligible,1
3.22,1,248,7.0,Negligible,1
0.04,1,202,7.0,Negligible,1
0.29,2,4517,55.0,Negligible,1
8.7,5,129,26.0,Moderate,1
3.14,1,567,11.0,Negligible,1
0.68,0,295,3.0,Negligible,1
0.12,0,172,2.0,Negligible,1
10.61,4,281,23.0,Moderate,1
0.04,1,227,7.0,Negligible,1
10.62,4,228,22.0,Moderate,1
0.99,2,284,13.0,Negligible,1
0.18,1,725,12.0,Negligible,1
0.47,1,1578,21.0,Negligible,1
0.0,1,168,7.0,Negligible,1
0.95,1,86,6.0,Negligible,1
0.17,2,2277,33.0,Negligible,1
6.69,4,1019,30.0,Negligible,1
1.48,2,3224,42.0,Negligible,1
6.68,5,3783,63.0,Negligible,1
6.96,3,176,17.0,Negligible,1
21.47,1,1893,24.0,Negligible,2
18.42,3,2933,44.0,Negligible,2
6.98,0,275,3.0,Negligible,1
0.05,0,242,2.0,Negligible,1
0.66,0,137,1.0,Negligible,1
0.04,4,311,23.0,Negligible,1
0.1,2,207,12.0,Negligible,1
6.08,0,5016,50.0,Negligible,1
0.41,37,1181,100.0,Negligible,1
5.32,2,549,15.0,Negligible,1
0.19,1,246,7.0,Negligible,1
0.1,1,79,6.0,Negligible,1
16.15,4,4383,64.0,Moderate,2
0.05,3,129,16.0,Negligible,1
1.74,6,2453,55.0,Negligible,1
1.15,1,275,8.0,Negligible,1
0.08,2,1359,24.0,Negligible,1
0.05,0,797,8.0,Negligible,1
0.01,0,1180,12.0,Negligible,1
0.02,1,1598,21.0,Negligible,1
3.78,1,2808,33.0,Negligible,1
2.03,3,134,16.0,Negligible,1
0.29,0,287,3.0,Negligible,1
0.25,1,339,8.0,Negligible,1
0.44,0,311,3.0,Negligible,1
0.26,1,343,8.0,Negligible,1
0.08,0,3362,34.0,Negligible,1
0.32,3,347,18.0,Negligible,1
0.04,2,341,13.0,Negligible,1
0.28,0,337,3.0,Negligible,1
0.04,0,242,2.0,Negligible,1
0.04,0,266,3.0,Negligible,1
0.0,0,1106,11.0,Negligible,1
7.79,3,1320,28.0,Negligible,1
2.02,1,5367,59.0,Negligible,1
0.05,1,3434,39.0,Negligible,1
0.57,7,4017,75.0,Negligible,1
1.05,3,291,18.0,Negligible,1
8.15,3,222,17.0,Negligible,1
0.85,4,8097,100.0,Negligible,1
9.16,4,79,21.0,Moderate,1
8.73,2,3017,40.0,Negligible,1
2.18,3,1780,33.0,Negligible,1
5.83,2,7007,80.0,Negligible,1
1.04,2,469,15.0,Negligible,1
0.45,1,3754,43.0,Negligible,1
16.75,1,5381,59.0,Negligible,2
